absolute_path,relative_path,data_type,label,confidence,human_verified,bbox_left,bbox_top,bbox_right,bbox_bottom,file_height,file_width,DateTimeOriginal,DateTime,DateTimeDigitized,Latitude,Longitude,GPSLink,Altitude,Make,Model,Flash,ExifOffset,ResolutionUnit,YCbCrPositioning,XResolution,YResolution,ExifVersion,ComponentsConfiguration,FlashPixVersion,ColorSpace,ExifImageWidth,ISOSpeedRatings,ExifImageHeight,ExposureMode,WhiteBalance,SceneCaptureType,ExposureTime,Software,Sharpness,Saturation,ReferenceBlackWhite
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0056.jpg,img,species Bos taurus,0.96195,False,1130,562,1150,579,1024,1280,20/01/13 11:39:21,20/01/13 11:39:21,20/01/13 11:39:21,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0056.jpg,img,unidentified animal,0.376,False,704,581,731,599,1024,1280,20/01/13 11:39:21,20/01/13 11:39:21,20/01/13 11:39:21,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0056.jpg,img,unidentified animal,0.346,False,572,591,593,607,1024,1280,20/01/13 11:39:21,20/01/13 11:39:21,20/01/13 11:39:21,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0057.jpg,img,species Bos taurus,0.9918,False,1164,512,1273,620,1024,1280,20/01/13 11:39:22,20/01/13 11:39:22,20/01/13 11:39:22,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0057.jpg,img,species Bos taurus,0.99757,False,748,540,924,673,1024,1280,20/01/13 11:39:22,20/01/13 11:39:22,20/01/13 11:39:22,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0057.jpg,img,species Bos taurus,0.94264,False,654,574,704,615,1024,1280,20/01/13 11:39:22,20/01/13 11:39:22,20/01/13 11:39:22,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0057.jpg,img,species Capra aegagrus,0.54447,False,1042,557,1084,586,1024,1280,20/01/13 11:39:22,20/01/13 11:39:22,20/01/13 11:39:22,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0057.jpg,img,species Bos taurus,0.97558,False,233,555,452,704,1024,1280,20/01/13 11:39:22,20/01/13 11:39:22,20/01/13 11:39:22,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0057.jpg,img,species Bos taurus,0.94612,False,628,588,643,613,1024,1280,20/01/13 11:39:22,20/01/13 11:39:22,20/01/13 11:39:22,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0057.jpg,img,species Bos taurus,0.98626,False,522,587,561,609,1024,1280,20/01/13 11:39:22,20/01/13 11:39:22,20/01/13 11:39:22,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0057.jpg,img,species Bos taurus,0.98863,False,1120,563,1145,580,1024,1280,20/01/13 11:39:22,20/01/13 11:39:22,20/01/13 11:39:22,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0057.jpg,img,species Bos taurus,0.98116,False,181,608,213,627,1024,1280,20/01/13 11:39:22,20/01/13 11:39:22,20/01/13 11:39:22,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0057.jpg,img,species Bos taurus,0.97403,False,163,606,184,623,1024,1280,20/01/13 11:39:22,20/01/13 11:39:22,20/01/13 11:39:22,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0057.jpg,img,unidentified animal,0.363,False,589,585,633,617,1024,1280,20/01/13 11:39:22,20/01/13 11:39:22,20/01/13 11:39:22,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0057.jpg,img,unidentified animal,0.337,False,559,592,579,609,1024,1280,20/01/13 11:39:22,20/01/13 11:39:22,20/01/13 11:39:22,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0058.jpg,img,species Bos taurus,0.98815,False,1130,515,1228,621,1024,1280,20/01/13 11:39:23,20/01/13 11:39:23,20/01/13 11:39:23,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0058.jpg,img,species Bos taurus,0.98441,False,368,581,432,630,1024,1280,20/01/13 11:39:23,20/01/13 11:39:23,20/01/13 11:39:23,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0058.jpg,img,species Bos taurus,0.99772,False,651,546,839,678,1024,1280,20/01/13 11:39:23,20/01/13 11:39:23,20/01/13 11:39:23,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0058.jpg,img,species Bos taurus,0.62604,False,1026,559,1066,588,1024,1280,20/01/13 11:39:23,20/01/13 11:39:23,20/01/13 11:39:23,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0058.jpg,img,species Bos taurus,0.9902,False,141,560,365,708,1024,1280,20/01/13 11:39:23,20/01/13 11:39:23,20/01/13 11:39:23,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0058.jpg,img,species Bos taurus,0.66101,False,505,588,544,611,1024,1280,20/01/13 11:39:23,20/01/13 11:39:23,20/01/13 11:39:23,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0058.jpg,img,species Bos taurus,0.92121,False,551,589,587,610,1024,1280,20/01/13 11:39:23,20/01/13 11:39:23,20/01/13 11:39:23,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0058.jpg,img,species Bos taurus,0.97834,False,587,584,626,615,1024,1280,20/01/13 11:39:23,20/01/13 11:39:23,20/01/13 11:39:23,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0058.jpg,img,unidentified animal,0.382,False,830,563,871,582,1024,1280,20/01/13 11:39:23,20/01/13 11:39:23,20/01/13 11:39:23,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
